network,base_n8_energy,finetune_n9_energy,improvement_ratio,dram_buffer_config
llama3.1_70b_decode_kv2048_b1_seq1,7.3379987269616604,0.7290390728656718,0.09935121277508514,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv2048_b8_seq1,25.74266558576742,14.057805126482956,0.5460897232901639,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv512_b1_seq1,7.149732566747936,0.6246240641321308,0.08736327664018373,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv512_b8_seq1,17.96004458159783,8.705915101045477,0.4847379449138844,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b1_seq1,1.92106420538935,0.2639224676569339,0.13738347053499111,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b8_seq1,8.4321654160214,6.553115841309457,0.7771569363260254,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv512_b1_seq1,1.826931120532161,0.2049049571221266,0.11215800903453903,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv512_b8_seq1,5.16038681684592,3.188968737681863,0.6179708713446782,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
qwen3_235b_a22b_decode_kv2048_b1_seq1,2.1313531213102443,1.4596970970923846,0.6848687261147225,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,28.956073661602975,20.916769298762702,0.7223620696371986,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_decode_kv512_b1_seq1,1.9445445883995078,1.3762174038883574,0.7077325005034097,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_decode_kv512_b8_seq1,18.591428031972097,15.543016239268965,0.8360313265091466,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_decode_kv2048_b1_seq1,0.6195363611629979,0.5623434449759294,0.9076843269058403,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_decode_kv2048_b8_seq1,10.169349471945738,7.899242377722744,0.7767696841882015,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|GDDR7
qwen3_30b_a3b_decode_kv512_b1_seq1,0.5077516136470126,0.47050637959683694,0.9266467440986442,GDDR7|LPDDR5|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_decode_kv512_b8_seq1,5.639568186244045,4.988475414927917,0.8845491800410776,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
