split,config,test_own_n8,cross_n8,finetune_n9,ft_vs_cross,ft_vs_testown,gap_closed_pct,new_9th,chg_prefix
moe_test_v2,energy_nocost,0.06041306240195395,0.06330563932386472,0.0607229631870418,0.959203063670043,1.005129698326265,89.28634247406183,switch_8port@glb4@pe_x_scale1@pe_y_scale3,0
moe_test_v2,energy_cost,9.769349264629911,11.554769831822876,9.887624790398633,0.855718022454002,1.0121067967338357,93.3754809403437,switch_8port@glb4@pe_x_scale4@pe_y_scale2,0
moe_test_v2,edp_nocost,1.2729660778398139e-05,1.3550326834122323e-05,1.2825525178654517e-05,0.9465103931188865,1.0075307898556933,88.31870776331988,gemmini_like@glb1@pe_x_scale1@pe_y_scale1,0
moe_test_v2,edp_cost,0.004561427844486962,0.012459726826417621,0.0047532811577856125,0.3814916028261159,1.0420599250584504,97.57095402772718,switch_8port@glb4@pe_x_scale4@pe_y_scale2,0
decode_test_v2,energy_nocost,0.013507572427227658,0.02654335901307693,0.014137654712572468,0.5326249291058968,1.046646596843318,95.16651886562195,PIM@glb1@pe_x_scale1@pe_y_scale1,0
decode_test_v2,energy_cost,2.223062506895316,4.99279277530902,2.2491609403742028,0.45048153239946853,1.0117398558960609,99.05772653111691,PIM@glb1@pe_x_scale1@pe_y_scale1,0
decode_test_v2,edp_nocost,9.180976952265535e-07,7.464105650726671e-06,9.545440737933266e-07,0.12788458771351885,1.0396977127339149,99.44322740188316,PIM@glb1@pe_x_scale1@pe_y_scale1,0
decode_test_v2,edp_cost,0.0002359556452880391,0.0037224154813134767,0.0002417005770863934,0.06493111215008913,1.0243475073094406,99.83522162684932,PIM@glb1@pe_x_scale1@pe_y_scale1,0
vision_test_v2,energy_nocost,0.003243603869723584,0.003404174517082535,0.003265810077928848,0.9593544812525449,1.00684615295121,86.17044362060598,eyeriss_like@glb1@pe_x_scale2@pe_y_scale2,0
vision_test_v2,energy_cost,0.30668447634179186,0.3486734460183394,0.3209885438185332,0.9205993386764818,1.0466409896169633,65.93374977540655,eyeriss_like@glb1@pe_x_scale2@pe_y_scale2,0
vision_test_v2,edp_nocost,1.2588922534533278e-07,3.1285638768914556e-07,1.3941457487697503e-07,0.4456184382448905,1.1074384999553395,92.76592244216097,eyeriss_like@glb9@pe_x_scale3@pe_y_scale3,0
vision_test_v2,edp_cost,2.3721363939259848e-05,2.9439087163138724e-05,2.7109129693140004e-05,0.9208549688688681,1.1428149647109145,40.74974213981082,eyeriss_like@glb9@pe_x_scale1@pe_y_scale2,0
seq2048_test_v2,energy_nocost,0.13175663681466196,0.13277194768126685,0.13227380742748743,0.9962481513416127,1.0039251959167184,49.06283091849091,gemmini_like@glb4@pe_x_scale3@pe_y_scale4,0
seq2048_test_v2,energy_cost,19.957557572184687,20.515839720851254,20.17618544092455,0.9834442906286942,1.010954640513956,60.83917974772341,gemmini_like@glb9@pe_x_scale3@pe_y_scale3,0
seq2048_test_v2,edp_nocost,5.638620122287297e-05,5.7082377015221085e-05,5.662551894869495e-05,0.9919965129271979,1.0042442604862853,65.62395181613672,gemmini_like@glb1@pe_x_scale4@pe_y_scale2,0
seq2048_test_v2,edp_cost,0.016101766059523865,0.016301159845819747,0.01606648430418406,0.9856037518891106,0.9978088269815013,117.6945109450158,simba_like@glb9@pe_x_scale4@pe_y_scale4,0
prefill_test_v2,energy_nocost,0.5617083324213804,0.5715619268859135,0.5675209615115127,0.9929299605444024,1.0103481268740941,41.010063778713615,gemmini_like@glb1@pe_x_scale4@pe_y_scale1,0
prefill_test_v2,energy_cost,70.12946994455822,73.78562470381534,72.06624634920593,0.9766976513174319,1.0276171544741297,47.0269577691173,gemmini_like@glb9@pe_x_scale3@pe_y_scale3,0
prefill_test_v2,edp_nocost,0.0007140501373022049,0.0009982755050865898,0.0007511220444252749,0.7524195881778377,1.0519177928641448,86.95686193950395,simba_like@glb4@pe_x_scale4@pe_y_scale4,0
prefill_test_v2,edp_cost,0.21866659044479944,0.2904412916654813,0.24373202357696483,0.839178279986737,1.114628545134301,65.07762107556808,gemmini_like@glb4@pe_x_scale3@pe_y_scale4,0
