network,base_n8_energy,finetune_n9_energy,improvement_ratio,dram_buffer_config
llama3.1_70b_decode_kv2048_b1_seq1,0.7290390728656718,0.7290390728656718,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv2048_b8_seq1,14.053233509451198,14.053233509451198,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_prefill_s2048_b1_seq2048,169.50377043062915,169.50377043062915,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
llama3.1_70b_prefill_s2048_b8_seq2048,2228.7256972354908,2068.7241141882932,0.9282093874335171,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
llama3.1_8b_decode_kv2048_b1_seq1,0.2639224676569339,0.2639224676569339,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b8_seq1,6.437779135428862,6.437779135428862,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_prefill_s2048_b1_seq2048,44.3031472067686,44.3031472067686,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
llama3.1_8b_prefill_s2048_b8_seq2048,706.0025467004834,652.9531270775294,0.9248594500531457,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_235b_a22b_decode_kv2048_b1_seq1,1.4356657128066612,1.4356657128066612,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,20.746677690231337,20.746677690231337,1.0,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_prefill_s2048_b1_seq2048,25.414374691767556,24.951257192205862,0.9817773403761254,LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s2048_b8_seq2048,662.8013498144397,610.1997785620557,0.920637501316027,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_decode_kv2048_b1_seq1,0.5492744658679208,0.5492744658679208,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_decode_kv2048_b8_seq1,7.852586869458949,7.852586869458949,1.0,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|GDDR7
qwen3_30b_a3b_prefill_s2048_b1_seq2048,8.422786898331257,8.422786898331257,1.0,LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s2048_b8_seq2048,262.7179533423702,259.21647811497905,0.9866721128767775,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
