split,config,cross,test_own,ratio
moe_test_v2,energy_nocost,0.06330563932386472,0.06041306240195395,1.0478799916260695
moe_test_v2,energy_cost,11.554769831822876,9.769349264629911,1.1827573688717536
moe_test_v2,edp_nocost,1.3550326834122323e-05,1.2729660778398139e-05,1.0644688079290243
moe_test_v2,edp_cost,0.012459726826417621,0.004561427844486962,2.731540923414301
decode_test_v2,energy_nocost,0.02654335901307693,0.013507572427227658,1.9650724921950156
decode_test_v2,energy_cost,4.99279277530902,2.223062506895316,2.245907508143733
decode_test_v2,edp_nocost,7.464105650726671e-06,9.180976952265535e-07,8.129968836143084
decode_test_v2,edp_cost,0.0037224154813134767,0.0002359556452880391,15.775911937895772
vision_test_v2,energy_nocost,0.003404174517082535,0.003243603869723584,1.049503778453882
vision_test_v2,energy_cost,0.3486734460183394,0.30668447634179186,1.1369126020899472
vision_test_v2,edp_nocost,3.1285638768914556e-07,1.2588922534533278e-07,2.4851720775223947
vision_test_v2,edp_cost,2.9439087163138724e-05,2.3721363939259848e-05,1.2410368661144229
prefill_test_v2,energy_nocost,0.5715619268859135,0.5617083324213804,1.0175421903073019
prefill_test_v2,energy_cost,73.78562470381534,70.12946994455822,1.0521343561009022
prefill_test_v2,edp_nocost,0.0009982755050865898,0.0007140501373022049,1.3980467938263181
prefill_test_v2,edp_cost,0.2904412916654813,0.21866659044479944,1.3282380773152487
seq2048_test_v2,energy_nocost,0.13277194768126685,0.13175663681466196,1.0077059561563726
seq2048_test_v2,energy_cost,20.515839720851254,19.957557572184687,1.0279734705335215
seq2048_test_v2,edp_nocost,5.7082377015221085e-05,5.638620122287297e-05,1.0123465631173911
seq2048_test_v2,edp_cost,0.016301159845819747,0.016101766059523865,1.0123833488549503
